id,price
190279,59477.207
190280,58043.535
190281,45097.14
190282,42396.5
190283,15299.48
190284,69997.234
190285,9612.353
190286,73591.22
190287,38783.35
190288,32843.836
190289,9527.863
190290,74391.86
190291,10809.482
190292,8997.202
190293,44234.156
190294,15642.807
190295,43783.05
190296,60317.527
190297,80096.49
190298,11312.295
190299,29855.855
190300,34942.805
190301,29572.666
190302,73204.04
190303,42835.613
190304,23980.912
190305,21212.086
190306,32112.902
190307,71101.99
190308,90989.86
190309,83974.56
190310,72590.3
190311,11231.959
190312,31646.176
190313,71595.68
190314,24933.293
190315,31612.56
190316,38115.73
190317,92456.1
190318,66090.54
190319,16140.025
190320,26581.545
190321,60571.062
190322,8958.222
190323,43167.152
190324,12105.159
190325,17051.482
190326,16860.217
190327,37737.23
190328,64435.867
190329,73455.4
190330,64953.31
190331,60746.75
190332,36264.04
190333,57523.26
190334,65258.844
190335,12535.127
190336,19160.377
190337,20028.639
190338,109181.06
190339,42050.227
190340,16621.46
190341,31847.596
190342,30194.508
190343,119428.43
190344,40596.773
190345,51986.434
190346,42217.195
190347,19519.6
190348,48187.664
190349,39135.973
190350,47147.316
190351,97096.87
190352,71113.37
190353,29559.256
190354,9576.649
190355,44713.516
190356,26121.064
190357,59442.14
190358,14416.727
190359,94487.03
190360,142804.44
190361,33214.33
190362,15730.548
190363,98723.91
190364,36562.203
190365,43339.12
190366,35503.48
190367,37413.848
190368,58263.023
190369,57193.074
190370,48926.023
190371,66890.32
190372,85991.586
190373,69488.484
190374,29409.87
190375,23828.385
190376,10075.77
190377,11495.216
190378,51257.973
190379,8137.426
190380,19473.705
190381,10913.918
190382,17354.54
190383,43802.125
190384,22910.43
190385,48860.168
190386,51348.688
190387,48078.15
190388,145311.88
190389,10933.21
190390,70754.81
190391,79580.26
190392,42323.746
190393,32465.523
190394,61912.0
190395,43510.773
190396,56737.816
190397,110343.234
190398,18175.926
190399,17654.676
190400,21318.223
190401,42937.03
190402,32735.746
190403,11333.319
190404,99445.51
190405,22021.63
190406,76324.28
190407,25397.416
190408,39254.863
190409,35266.22
190410,21613.936
190411,66241.17
190412,17380.309
190413,20872.768
190414,9984.585
190415,95342.73
190416,94115.664
190417,30256.693
190418,28125.273
190419,33206.977
190420,46015.46
190421,9768.471
190422,9319.009
190423,111863.36
190424,21207.637
190425,78075.9
190426,78486.93
190427,26284.648
190428,43934.066
190429,97545.01
190430,10830.014
190431,32180.53
190432,43232.363
190433,11949.35
190434,42790.21
190435,13758.704
190436,79118.234
190437,30655.53
190438,13481.261
190439,54758.55
190440,40412.99
190441,21608.543
190442,41620.875
190443,11884.348
190444,8054.9395
190445,25307.496
190446,53965.348
190447,42626.562
190448,60831.492
190449,42355.39
190450,47498.633
190451,76018.37
190452,52810.91
190453,19403.795
190454,9350.262
190455,18778.379
190456,9599.878
190457,42040.895
190458,23927.338
190459,34918.04
190460,20477.78
190461,29544.654
190462,30260.422
190463,53912.79
190464,37711.78
190465,14962.71
190466,25764.408
190467,26371.18
190468,25647.412
190469,130355.93
190470,29985.557
190471,25331.254
190472,16942.924
190473,10833.173
190474,29703.197
190475,62100.67
190476,55157.598
190477,10735.35
190478,11515.897
190479,58906.125
190480,145508.08
190481,61158.07
190482,49364.3
190483,27135.99
190484,11808.0205
190485,56412.035
190486,66070.26
190487,93792.086
190488,51752.02
190489,14139.1455
190490,37133.23
190491,75941.1
190492,32491.766
190493,19021.34
190494,9385.116
190495,107652.79
190496,18677.268
190497,53527.25
190498,28284.234
190499,30054.236
190500,23072.0
190501,70043.195
190502,83020.39
190503,67544.6
190504,20918.506
190505,91469.06
190506,60662.12
190507,38147.2
190508,68577.03
190509,60202.113
190510,96272.73
190511,8241.602
190512,56484.844
190513,17393.883
190514,21405.342
190515,47901.195
190516,23946.598
190517,41174.84
190518,62195.953
190519,25109.55
190520,36435.11
190521,29379.246
190522,26782.346
190523,95603.71
190524,38100.016
190525,57571.58
190526,52642.133
190527,9897.886
190528,14523.757
190529,16497.48
190530,16274.817
190531,138049.25
190532,55087.727
190533,25001.049
190534,57410.805
190535,31263.66
190536,17562.854
190537,41907.46
190538,22352.736
190539,43602.99
190540,50985.402
190541,79889.03
190542,94680.625
190543,32025.508
190544,75273.2
190545,19934.258
190546,10100.614
190547,96105.2
190548,101676.51
190549,43812.598
190550,9744.15
190551,11739.086
190552,23455.607
190553,47063.45
190554,169808.72
190555,13514.743
190556,35445.438
190557,23601.602
190558,39441.39
190559,47172.605
190560,72563.875
190561,18034.053
190562,36608.457
190563,45981.027
190564,26819.777
190565,59055.13
190566,37024.594
190567,14998.432
190568,12252.133
190569,44832.113
190570,11517.483
190571,29808.184
190572,67117.1
190573,37911.1
190574,41936.055
190575,26789.139
190576,44112.332
190577,7977.9844
190578,31762.031
190579,16629.383
190580,18915.877
190581,56836.17
190582,24310.25
190583,120500.195
190584,63400.04
190585,14279.445
190586,76747.875
190587,28987.824
190588,71662.81
190589,44026.387
190590,59792.19
190591,24826.771
190592,28817.89
190593,7689.35
190594,22750.441
190595,19258.258
190596,26527.059
190597,36843.656
190598,21796.363
190599,62889.387
190600,14976.336
190601,19142.316
190602,46871.02
190603,46396.492
190604,33227.47
190605,51997.574
190606,9895.15
190607,15213.762
190608,13464.587
190609,50467.176
190610,81117.2
190611,46472.457
190612,37920.67
190613,9366.822
190614,76560.83
190615,29198.627
190616,18534.188
190617,84806.016
190618,83668.06
190619,29660.715
190620,13388.717
190621,26194.121
190622,12997.871
190623,13232.072
190624,13115.4
190625,26373.041
190626,62919.13
190627,22364.033
190628,47598.684
190629,12598.548
190630,17309.525
190631,8544.989
190632,162517.58
190633,12265.842
190634,15264.053
190635,58696.85
190636,47382.54
190637,22195.717
190638,32447.682
190639,45264.098
190640,28648.008
190641,71532.52
190642,24028.572
190643,22400.021
190644,81825.82
190645,28841.777
190646,46863.273
190647,60752.465
190648,12125.938
190649,59716.598
190650,12239.079
190651,28813.59
190652,23705.375
190653,40311.707
190654,71877.63
190655,41363.082
190656,58124.645
190657,76953.79
190658,20688.533
190659,27593.367
190660,34101.484
190661,32057.234
190662,27853.6
190663,15684.27
190664,34840.465
190665,16937.908
190666,49502.957
190667,33076.453
190668,47520.707
190669,59630.188
190670,71239.43
190671,62329.53
190672,102523.055
190673,11593.898
190674,73070.15
190675,36937.434
190676,63741.047
190677,75232.09
190678,75678.39
190679,32516.69
190680,65107.41
190681,71708.33
190682,82260.875
190683,32851.41
190684,9897.85
190685,70810.61
190686,20000.107
190687,20905.467
190688,39453.676
190689,14172.818
190690,17566.914
190691,36706.402
190692,41421.895
190693,12799.217
190694,11692.667
190695,55505.89
190696,37557.17
190697,104949.95
190698,31905.238
190699,95850.95
190700,22763.438
190701,8137.165
190702,46672.707
190703,43045.71
190704,33545.617
190705,46902.64
190706,44173.918
190707,32172.371
190708,99604.586
190709,93069.4
190710,19519.021
190711,67234.24
190712,17392.795
190713,14254.0625
190714,9419.814
190715,18927.746
190716,13179.341
190717,37237.41
190718,10274.054
190719,10307.976
190720,10903.52
190721,13936.175
190722,18866.79
190723,55792.496
190724,39640.195
190725,46567.22
190726,23405.773
190727,47088.285
190728,59964.9
190729,52858.242
190730,19000.26
190731,23867.807
190732,32904.97
190733,39295.53
190734,45431.316
190735,30124.145
190736,48088.023
190737,41335.137
190738,52584.867
190739,65053.887
190740,48006.812
190741,41458.96
190742,22544.252
190743,69785.01
190744,28662.914
190745,9283.389
190746,21546.566
190747,41506.85
190748,33636.453
190749,49719.89
190750,19995.637
190751,45023.94
190752,45220.887
190753,75855.96
190754,46327.953
190755,49936.465
190756,31628.543
190757,20547.275
190758,38243.293
190759,22651.744
190760,12667.398
190761,17537.42
190762,33073.055
190763,55197.492
190764,17748.291
190765,10542.122
190766,41217.082
190767,49238.984
190768,46865.164
190769,23587.568
190770,34295.348
190771,53153.96
190772,36263.69
190773,10760.753
190774,45352.164
190775,44384.08
190776,13099.472
190777,48116.812
190778,39664.26
190779,50438.363
190780,70856.08
190781,40620.98
190782,54515.99
190783,33035.918
190784,33982.96
190785,10662.585
190786,79017.5
190787,81328.56
190788,35167.04
190789,55477.62
190790,34347.355
190791,57382.85
190792,34685.91
190793,88771.04
190794,68350.516
190795,25126.51
190796,59771.035
190797,78091.2
190798,67030.625
190799,31685.385
190800,14215.886
190801,65056.094
190802,24989.887
190803,47322.414
190804,46400.555
190805,33623.617
190806,15075.226
190807,62540.527
190808,46525.15
190809,35943.05
190810,21811.777
190811,24991.201
190812,14243.961
190813,23552.615
190814,68248.23
190815,46591.64
190816,17849.363
190817,11500.003
190818,59166.25
190819,21951.332
190820,11795.565
190821,101324.61
190822,71934.96
190823,10289.3955
190824,36185.13
190825,76286.516
190826,8678.33
190827,42493.785
190828,11386.179
190829,37961.53
190830,96619.3
190831,12285.25
190832,15496.538
190833,12916.314
190834,10264.109
190835,44014.76
190836,10226.69
190837,94745.86
190838,30181.432
190839,44742.953
190840,48713.484
190841,36808.87
190842,9105.798
190843,46711.81
190844,66632.37
190845,115369.06
190846,92479.95
190847,22120.176
190848,18326.52
190849,47418.6
190850,53287.902
190851,10823.275
190852,35976.22
190853,38447.246
190854,10607.715
190855,94405.48
190856,67691.61
190857,12264.694
190858,43770.027
190859,127955.31
190860,22469.646
190861,63479.676
190862,23112.834
190863,10481.81
190864,50564.54
190865,61255.71
190866,21368.965
190867,81710.26
190868,21402.803
190869,23045.428
190870,46543.35
190871,20940.936
190872,162150.67
190873,126491.15
190874,36283.45
190875,70113.875
190876,25173.635
190877,69646.83
190878,66562.234
190879,47984.863
190880,12488.397
190881,46939.473
190882,7293.4927
190883,8944.833
190884,21720.934
190885,91170.14
190886,99934.96
190887,41106.62
190888,75483.445
190889,39664.137
190890,8928.541
190891,27597.064
190892,23444.242
190893,24356.549
190894,22394.68
190895,18268.896
190896,69098.81
190897,17357.174
190898,20832.447
190899,14380.492
190900,55320.348
190901,79164.71
190902,41183.184
190903,87677.3
190904,44876.34
190905,32838.1
190906,79019.76
190907,32858.26
190908,176353.97
190909,25266.756
190910,82952.49
190911,8251.788
190912,8272.2
190913,46528.07
190914,11771.678
190915,66027.33
190916,58194.375
190917,12455.872
190918,11584.981
190919,74976.21
190920,60921.664
190921,144544.06
190922,36914.855
190923,12483.076
190924,29922.82
190925,94491.45
190926,71945.05
190927,25095.877
190928,67682.336
190929,45301.406
190930,27019.938
190931,91408.7
190932,38504.773
190933,42844.367
190934,39386.125
190935,90220.2
190936,25841.117
190937,8391.709
190938,35442.457
190939,62934.59
190940,10991.956
190941,37822.07
190942,44038.867
190943,23472.285
190944,54755.625
190945,49559.332
190946,148974.48
190947,46851.035
190948,47699.75
190949,31915.76
190950,35309.637
190951,39518.46
190952,55307.535
190953,16224.714
190954,13673.615
190955,60306.227
190956,24916.53
190957,52122.566
190958,34861.535
190959,15696.078
190960,131853.8
190961,35928.91
190962,26768.717
190963,40069.145
190964,126865.2
190965,23690.59
190966,32789.332
190967,12574.517
190968,48146.9
190969,46881.332
190970,48377.75
190971,10644.237
190972,12243.703
190973,77428.97
190974,33661.688
190975,25502.674
190976,15576.424
190977,41378.68
190978,64076.38
190979,20079.621
190980,14274.773
190981,6790.956
190982,34127.69
190983,22930.86
190984,46538.477
190985,45129.586
190986,13582.307
190987,24669.154
190988,66075.9
190989,10674.131
190990,77894.766
190991,37768.99
190992,153422.95
190993,52227.51
190994,28229.996
190995,109236.43
190996,18682.604
190997,43637.02
190998,47462.73
190999,59467.918
191000,60444.316
191001,64206.867
191002,58905.88
191003,18903.074
191004,52660.36
191005,37175.234
191006,64672.836
191007,49799.28
191008,25471.889
191009,67082.64
191010,17479.451
191011,38741.008
191012,34844.703
191013,30224.033
191014,12022.618
191015,67082.37
191016,7455.6733
191017,14909.603
191018,51146.055
191019,13802.126
191020,30534.658
191021,29678.709
191022,18242.504
191023,69032.836
191024,38488.047
191025,14156.327
191026,46228.355
191027,51233.664
191028,31187.559
191029,116834.52
191030,39053.43
191031,18615.695
191032,13026.84
191033,13032.676
191034,31186.559
191035,12579.179
191036,144795.66
191037,21837.42
191038,32188.314
191039,53482.08
191040,64687.5
191041,62374.27
191042,24001.16
191043,21447.617
191044,19314.758
191045,24158.773
191046,28171.15
191047,11900.8
191048,23537.12
191049,13403.022
191050,80535.09
191051,101507.13
191052,52817.0
191053,47501.72
191054,25696.244
191055,46693.438
191056,108759.05
191057,19303.377
191058,71027.8
191059,67453.52
191060,36329.645
191061,31927.38
191062,136971.58
191063,40768.188
191064,82557.805
191065,15179.83
191066,31935.11
191067,9776.574
191068,12492.5
191069,14245.134
191070,100046.05
191071,20808.88
191072,15083.976
191073,54724.043
191074,31416.277
191075,16878.432
191076,20164.37
191077,93265.15
191078,36545.54
191079,38990.15
191080,64489.34
191081,31414.734
191082,14709.034
191083,11773.143
191084,76240.555
191085,44756.07
191086,56398.68
191087,21082.033
191088,10155.136
191089,24310.25
191090,25709.8
191091,16959.5
191092,40789.766
191093,128079.86
191094,10030.093
191095,24862.182
191096,12409.067
191097,37673.285
191098,84081.21
191099,17838.033
191100,41891.504
191101,12346.49
191102,120344.945
191103,21364.826
191104,16601.865
191105,7546.2847
191106,75504.125
191107,15533.894
191108,10732.986
191109,74727.45
191110,19570.008
191111,47432.41
191112,41237.25
191113,14838.754
191114,22213.209
191115,49298.28
191116,116559.92
191117,50273.66
191118,22618.883
191119,113738.484
191120,9775.77
191121,61193.918
191122,144774.86
191123,16874.666
191124,140010.88
191125,18463.398
191126,16960.572
191127,27444.332
191128,15583.512
191129,112847.34
191130,47261.617
191131,53325.79
191132,47228.36
191133,46895.418
191134,12640.037
191135,58908.285
191136,60042.15
191137,30323.11
191138,115937.15
191139,32648.07
191140,100191.055
191141,57903.277
191142,17237.559
191143,44027.953
191144,52073.74
191145,48948.598
191146,17547.9
191147,58473.598
191148,83043.914
191149,38694.42
191150,24756.45
191151,124337.195
191152,45905.465
191153,8899.632
191154,38278.098
191155,38045.02
191156,37762.383
191157,11453.129
191158,18338.99
191159,68273.07
191160,41324.49
191161,82691.87
191162,12175.415
191163,12293.828
191164,20942.805
191165,17505.625
191166,16626.264
191167,13678.463
191168,96759.68
191169,44740.344
191170,24516.3
191171,123346.32
191172,111565.0
191173,39111.715
191174,19017.992
191175,10781.198
191176,12730.675
191177,43551.957
191178,51508.305
191179,71406.7
191180,49084.47
191181,11433.517
191182,15077.426
191183,30259.143
191184,72798.41
191185,15168.713
191186,24376.953
191187,10831.181
191188,78542.44
191189,17821.932
191190,83575.97
191191,80765.02
191192,49982.555
191193,44674.09
191194,42573.96
191195,35966.7
191196,54383.24
191197,27057.371
191198,35419.715
191199,36166.84
191200,9487.225
191201,45845.62
191202,27540.459
191203,21480.084
191204,76707.86
191205,10969.212
191206,42667.254
191207,67857.4
191208,57911.164
191209,44697.406
191210,47586.527
191211,12788.909
191212,14905.6875
191213,53923.727
191214,11039.464
191215,44245.742
191216,41861.25
191217,21830.217
191218,32236.04
191219,30793.729
191220,93537.08
191221,16529.18
191222,25373.63
191223,12653.014
191224,76942.45
191225,53421.953
191226,14400.704
191227,15199.003
191228,22533.123
191229,58972.285
191230,50608.434
191231,51332.35
191232,54928.355
191233,63905.55
191234,43730.695
191235,21461.945
191236,38630.867
191237,61255.164
191238,44886.484
191239,37145.61
191240,75091.69
191241,14192.747
191242,58273.668
191243,43195.125
